amount,oldbalanceOrg,oldbalanceDest,hour,orig_txn_count,dest_txn_count,high_amount,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
340862.97,374713.0,230983.34,7,1,3,0,0,0,0,0,1
31616.0,0.0,0.0,14,1,1,0,0,0,0,1,0
175149.02,81439.0,70480.7,15,1,2,0,0,1,0,0,0
169278.56,191.0,44644.85,13,1,1,0,1,0,0,0,0
73689.83,0.0,85365.3,15,1,2,0,0,1,0,0,0
108624.45,4402.0,7975.57,13,1,1,0,0,1,0,0,0
5382.85,49967.0,0.0,20,1,1,0,0,0,0,1,0
129311.1,6.52e+06,2.38e+06,19,1,5,0,1,0,0,0,0
88526.83,254815.0,195321.14,13,1,2,0,0,1,0,0,0
226051.62,277.0,2.41e+06,11,1,1,0,0,1,0,0,0
76384.81,102134.0,154571.17,18,1,1,0,0,1,0,0,0
144791.53,0.0,743608.9,21,1,1,0,0,1,0,0,0
1611.38,10227.0,0.0,20,1,1,0,0,0,0,1,0
274224.7,22824.29,9.3e+06,11,1,5,0,1,0,0,0,0
130629.34,0.0,301606.62,22,1,1,0,0,1,0,0,0
417.15,30147.0,0.0,18,1,1,0,0,0,0,1,0
15415.1,333306.0,1.68e+06,19,1,3,0,0,1,0,0,0
40007.83,10713.0,679.32,16,1,1,0,0,1,0,0,0
126947.91,342312.88,277272.06,18,1,2,0,0,1,0,0,0
1010.7,0.0,0.0,21,1,1,0,0,0,0,1,0
88146.35,62.0,474934.38,20,1,2,0,0,0,0,0,1
341260.16,12135.0,0.0,23,1,2,0,0,1,0,0,0
372741.38,1.29e+06,509151.8,20,1,1,0,1,0,0,0,0
28540.4,19952.0,0.0,11,1,1,0,0,0,0,1,0
155705.55,2.25e+06,4.56e+06,14,1,2,0,1,0,0,0,0
231261.61,8.46e+06,5.65e+06,10,1,1,0,1,0,0,0,0
365951.66,9.94e+06,548912.5,21,1,2,0,1,0,0,0,0
1651.4,0.0,0.0,13,1,1,0,0,0,0,1,0
200426.38,104997.0,651501.6,18,1,3,0,1,0,0,0,0
75060.42,204848.0,930441.7,20,1,3,0,1,0,0,0,0
7488.91,0.0,0.0,19,1,1,0,0,0,0,1,0
15147.99,0.0,1.28e+06,10,1,2,0,0,1,0,0,0
111380.07,0.0,2.63e+06,18,1,6,0,0,1,0,0,0
17390.67,2825.0,0.0,14,1,1,0,0,0,0,1,0
207102.88,0.0,1.68e+06,16,1,4,0,0,0,0,0,1
27481.87,104611.05,0.0,11,1,1,0,0,0,0,1,0
2968.5,153744.0,0.0,10,1,1,0,0,0,0,1,0
38683.69,0.0,669476.6,10,1,1,0,0,1,0,0,0
122941.97,0.0,187026.69,19,1,1,0,0,1,0,0,0
1273.77,0.0,0.0,15,1,1,0,0,0,0,1,0
1338.12,269287.5,0.0,13,1,1,0,0,0,0,1,0
10925.1,0.0,0.0,14,1,1,0,0,0,0,1,0
9003.9,111871.73,0.0,14,1,1,0,1,0,0,0,0
25243.53,1873.63,484107.1,22,1,1,0,0,1,0,0,0
22062.89,99348.0,770979.4,16,1,2,0,0,1,0,0,0
97565.15,9086.0,0.0,20,1,1,0,1,0,0,0,0
32700.05,10812.0,1.72e+06,16,1,4,0,1,0,0,0,0
5733.15,367.0,10049.92,19,1,2,0,1,0,0,0,0
6226.0,359.0,0.0,20,1,1,0,0,0,0,1,0
411749.3,772645.5,703017.6,11,1,2,0,1,0,0,0,0
1659.38,3797.37,0.0,21,1,1,0,0,0,0,1,0
187498.02,1.03e+06,2.9e+06,10,1,3,0,1,0,0,0,0
72136.34,0.0,877185.44,18,1,2,0,0,1,0,0,0
772.66,42218.0,0.0,18,1,1,0,0,0,0,1,0
10539.38,0.0,0.0,1,1,1,0,0,0,0,1,0
172247.6,45686.0,0.0,17,1,2,0,0,1,0,0,0
54884.86,0.0,5.38e+06,12,1,5,0,0,1,0,0,0
208324.5,1.35e+06,809294.25,21,1,2,0,1,0,0,0,0
1.47e+06,0.0,4.32e+06,14,1,2,1,0,0,0,0,1
21792.07,20444.0,0.0,14,1,1,0,0,0,0,1,0
137012.28,0.0,232807.17,20,1,4,0,0,1,0,0,0
210957.83,1.89e+06,4.24e+06,16,1,4,0,1,0,0,0,0
11669.73,7078.0,0.0,16,1,1,0,1,0,0,0,0
530.75,493075.66,975353.94,19,1,2,0,0,0,1,0,0
92975.32,20770.0,218140.28,13,1,1,0,1,0,0,0,0
27307.58,89.0,45910.46,18,1,2,0,0,1,0,0,0
107415.0,2326.0,3.6e+06,10,1,1,0,1,0,0,0,0
91.98,1.48e+06,0.0,11,1,2,0,0,1,0,0,0
299460.97,0.0,460439.72,12,1,2,0,0,1,0,0,0
5150.01,0.0,389720.44,14,1,1,0,1,0,0,0,0
70595.3,73812.0,0.0,15,1,1,0,1,0,0,0,0
129096.9,0.0,189248.78,14,1,3,0,0,1,0,0,0
145033.77,191288.0,0.0,23,1,1,0,0,1,0,0,0
3002.64,0.0,0.0,19,1,1,0,0,0,0,1,0
9421.48,0.0,0.0,15,1,1,0,0,0,0,1,0
7780.1,0.0,559463.6,19,1,2,0,0,1,0,0,0
69003.52,118806.0,83427.02,19,1,2,0,1,0,0,0,0
78594.93,61610.0,4.04e+06,11,1,3,0,0,1,0,0,0
138755.95,296338.0,0.0,17,1,1,0,0,1,0,0,0
180422.47,0.0,2.24e+06,19,1,2,0,0,1,0,0,0
1.67e+06,1.67e+06,11445.41,17,1,1,1,0,1,0,0,0
156400.02,790934.56,227094.52,15,1,1,0,1,0,0,0,0
85619.53,1.46e+06,137931.19,16,1,2,0,1,0,0,0,0
174163.86,71777.0,34898.22,17,1,1,0,0,1,0,0,0
463592.7,22286.0,823658.56,19,1,1,0,0,0,0,0,1
8561.97,49613.61,0.0,19,1,1,0,0,0,0,1,0
342135.2,0.0,384812.97,17,1,1,0,0,1,0,0,0
128789.57,24312.0,6519.84,19,1,2,0,0,1,0,0,0
26972.81,56859.3,0.0,18,1,1,0,0,0,0,1,0
94473.29,69546.0,336787.06,17,1,1,0,0,1,0,0,0
195321.72,4.77e+06,644790.44,17,1,1,0,1,0,0,0,0
7252.76,57193.17,0.0,17,1,1,0,0,0,0,1,0
1745.47,158659.0,0.0,16,1,1,0,0,0,0,1,0
200133.02,388760.84,366404.62,20,1,4,0,1,0,0,0,0
44940.58,52915.0,1620.0,11,1,2,0,0,1,0,0,0
23109.84,9978.0,0.0,9,1,1,0,0,0,0,1,0
349588.66,0.0,8.65e+06,11,1,4,0,0,1,0,0,0
72952.95,82821.0,526.0,12,1,5,0,0,0,0,0,1
22838.24,5.32e+06,7.05e+06,9,1,1,0,1,0,0,0,0
13378.83,52170.0,0.0,10,1,1,0,0,0,0,1,0
12200.51,0.0,4.41e+06,15,1,1,0,0,1,0,0,0
555720.5,59457.0,16788.0,17,1,2,0,0,0,0,0,1
19717.06,50374.0,0.0,15,1,1,0,0,0,0,1,0
9866.03,10829.0,0.0,12,1,1,0,0,0,0,1,0
6510.26,0.0,0.0,10,1,1,0,0,0,0,1,0
38518.76,21481.52,0.0,11,1,1,0,0,0,0,1,0
242296.17,242296.17,0.0,13,1,1,0,0,0,0,0,1
7330.95,0.0,0.0,10,1,1,0,0,0,0,1,0
317898.28,78135.0,195540.4,13,1,1,0,0,1,0,0,0
11105.63,72952.0,0.0,14,1,1,0,0,0,0,1,0
10239.14,10016.0,0.0,19,1,1,0,0,0,0,1,0
712181.94,0.0,1.29e+07,17,1,5,1,0,0,0,0,1
20005.05,0.0,0.0,14,1,1,0,0,0,0,1,0
142731.1,427159.0,342107.66,18,1,1,0,0,0,0,0,1
18268.4,68455.0,0.0,20,1,1,0,0,0,0,1,0
306092.4,0.0,3.77e+06,15,1,7,0,0,1,0,0,0
59718.15,1198.0,0.0,12,1,2,0,0,1,0,0,0
524710.5,20481.0,1.2e+06,19,1,4,0,0,0,0,0,1
12904.0,62171.0,0.0,12,1,1,0,0,0,0,1,0
147428.95,5e+06,280582.03,10,1,2,0,1,0,0,0,0
11444.93,49925.0,0.0,14,1,1,0,0,0,0,1,0
12265.05,603689.94,0.0,20,1,1,0,0,0,0,1,0
114470.27,0.0,136982.92,18,1,1,0,0,1,0,0,0
7909.72,0.0,0.0,11,1,1,0,0,0,0,1,0
238472.28,1.53e+07,2.85e+06,13,1,1,0,1,0,0,0,0
224911.86,215730.62,1.62e+06,10,1,4,0,0,0,0,0,1
374790.75,10897.0,197668.2,11,1,1,0,0,1,0,0,0
203342.53,3.64e+06,705086.2,19,1,2,0,1,0,0,0,0
77824.74,0.0,544868.44,8,1,1,0,0,1,0,0,0
48033.9,11232.0,5.06e+06,15,1,2,0,1,0,0,0,0
196720.44,20940.0,0.0,12,1,1,0,0,1,0,0,0
182947.19,7.0,0.0,20,1,1,0,0,1,0,0,0
243239.4,0.0,3.75e+06,14,1,2,0,0,1,0,0,0
285437.78,19991.0,198403.88,11,1,1,0,0,1,0,0,0
12041.51,0.0,0.0,11,1,1,0,0,0,0,1,0
10537.75,11156.0,0.0,0,1,1,0,0,0,0,1,0
197608.92,372.0,9491.04,20,1,1,0,0,1,0,0,0
3192.2,0.0,0.0,11,1,1,0,0,0,0,1,0
52655.42,0.0,476833.84,14,1,2,0,0,1,0,0,0
2030.76,309246.28,0.0,10,1,1,0,0,0,0,1,0
15540.51,0.0,0.0,19,1,1,0,0,0,0,1,0
25290.77,0.0,0.0,19,1,1,0,0,0,0,1,0
73757.97,40790.0,83546.43,11,1,1,0,1,0,0,0,0
180150.34,0.0,1.03e+07,17,1,4,0,0,1,0,0,0
1760.38,0.0,0.0,19,1,1,0,0,0,0,1,0
20907.18,0.0,0.0,15,1,1,0,0,0,0,1,0
17386.79,3.36e+06,3.43e+06,9,1,5,0,1,0,0,0,0
539919.06,126358.87,836983.7,16,1,2,0,1,0,0,0,0
1887.71,0.0,0.0,21,1,1,0,0,0,0,1,0
13275.89,25369.0,0.0,15,1,1,0,0,0,0,1,0
11364.48,5015.0,0.0,17,1,1,0,0,0,0,1,0
350989.34,0.0,6.46e+06,20,1,6,0,0,0,0,0,1
198284.94,7.55e+06,415017.38,9,1,2,0,1,0,0,0,0
979307.8,0.0,1.51e+06,18,1,3,1,0,0,0,0,1
234326.08,42672.0,47067.38,14,1,2,0,1,0,0,0,0
87604.94,21668.0,0.0,13,1,1,0,0,1,0,0,0
7119.05,112733.92,0.0,17,1,1,0,0,0,0,1,0
230893.4,46055.0,4.73e+06,20,1,2,0,1,0,0,0,0
12677.13,0.0,0.0,13,1,1,0,0,0,0,1,0
11421.4,135646.39,0.0,19,1,1,0,0,0,0,1,0
6069.94,90193.92,0.0,16,1,1,0,0,0,0,1,0
78438.47,0.0,409449.34,12,1,1,0,0,1,0,0,0
15261.47,2.17e+06,340656.8,17,1,1,0,1,0,0,0,0
8959.53,44044.0,0.0,10,1,1,0,0,0,0,1,0
97387.93,330545.94,110941.85,16,1,1,0,1,0,0,0,0
283603.2,43.0,862239.9,10,1,2,0,0,1,0,0,0
18815.81,0.0,0.0,14,1,1,0,0,0,0,1,0
14874.33,11665.0,0.0,22,1,1,0,0,0,0,1,0
30628.29,15317.13,0.0,9,1,1,0,0,0,0,1,0
21405.93,74022.0,666538.25,12,1,1,0,0,1,0,0,0
7287.07,28215.0,0.0,9,1,1,0,0,0,0,1,0
212077.05,676003.2,284027.34,13,1,2,0,1,0,0,0,0
309773.3,21780.0,48174.17,13,1,1,0,1,0,0,0,0
190783.72,990535.2,2.36e+06,21,1,2,0,1,0,0,0,0
97055.64,1279.0,1.7e+06,9,1,2,0,0,1,0,0,0
356200.88,10381.0,202264.94,19,1,1,0,0,1,0,0,0
19728.13,267771.0,0.0,15,1,1,0,0,0,0,1,0
96038.62,3021.0,12579.28,10,1,2,0,0,1,0,0,0
283980.75,0.0,7.03e+06,19,1,3,0,0,0,0,0,1
6999.15,222399.0,0.0,16,1,1,0,0,0,0,1,0
188751.72,0.0,363519.66,19,1,1,0,0,1,0,0,0
102726.13,202.83,190096.95,16,1,1,0,0,1,0,0,0
22415.8,197.0,0.0,10,1,1,0,0,0,0,1,0
37226.83,32185.0,0.0,14,1,2,0,0,1,0,0,0
6049.65,0.0,0.0,20,1,1,0,0,0,0,1,0
7941.8,0.0,0.0,9,1,1,0,0,0,0,1,0
914.89,447637.97,0.0,12,1,1,0,0,0,0,1,0
113688.74,193097.0,2.57e+06,20,1,1,0,0,1,0,0,0
211640.02,0.0,5.96e+06,19,1,5,0,0,1,0,0,0
420262.7,0.0,5.14e+06,13,1,4,0,0,1,0,0,0
419627.2,16701.0,0.0,20,1,1,0,1,0,0,0,0
182920.62,1028.0,90005.76,13,1,1,0,1,0,0,0,0
150.0,0.0,0.0,9,1,1,0,0,0,0,1,0
111456.11,98431.0,880302.56,10,1,2,0,0,1,0,0,0
216850.77,3.34e+06,349508.28,11,1,1,0,1,0,0,0,0
149045.95,211671.0,18623.62,11,1,1,0,1,0,0,0,0
77804.95,3.27e+06,307451.1,18,1,2,0,1,0,0,0,0
116114.86,0.0,251851.89,16,1,1,0,0,1,0,0,0
124640.87,44069.1,8.78e+06,20,1,4,0,0,1,0,0,0
37289.18,0.0,0.0,23,1,1,0,0,0,0,1,0
167273.33,0.0,1.08e+06,16,1,2,0,0,1,0,0,0
204675.48,204675.48,109380.43,11,1,4,0,0,1,0,0,0
281395.06,204791.0,0.0,14,1,2,0,0,1,0,0,0
101534.55,0.0,0.0,20,1,1,0,0,0,0,1,0
45047.19,201729.0,0.0,17,1,1,0,0,1,0,0,0
291773.22,52771.0,114006.24,16,1,1,0,1,0,0,0,0
78756.45,7.52e+06,531169.5,14,1,3,0,1,0,0,0,0
26327.06,0.0,0.0,9,1,1,0,0,0,0,1,0
50456.75,49592.0,3.03e+06,19,1,2,0,0,1,0,0,0
164638.7,7.43e+06,284088.7,22,1,1,0,1,0,0,0,0
103171.06,19772.0,187654.11,19,1,1,0,0,1,0,0,0
107665.49,30243.0,1.03e+06,10,1,4,0,1,0,0,0,0
45708.97,0.0,914278.25,18,1,5,0,0,1,0,0,0
1.95e+06,155605.0,357137.25,11,1,1,1,0,0,0,0,1
76197.7,194799.75,559511.9,16,1,1,0,0,0,0,0,1
1060.66,1188.0,0.0,23,1,1,0,0,0,0,1,0
65247.84,25195.0,174720.84,13,1,2,0,0,1,0,0,0
1.65e+06,10957.0,0.0,14,1,2,1,0,0,0,0,1
177765.16,4.88e+06,1.2e+06,18,1,1,0,1,0,0,0,0
24578.96,0.0,57074.61,14,1,1,0,0,1,0,0,0
214256.28,40400.0,237058.48,11,1,1,0,0,1,0,0,0
336510.3,31322.0,62924.78,14,1,2,0,0,1,0,0,0
5249.84,37838.73,36129.77,18,1,1,0,0,1,0,0,0
123866.28,6292.0,2.24e+06,13,1,2,0,1,0,0,0,0
26955.12,635193.0,0.0,12,1,1,0,1,0,0,0,0
112.57,10865.0,0.0,9,1,1,0,0,0,0,1,0
164711.05,1.32e+06,3.74e+06,16,1,5,0,1,0,0,0,0
2.14e+06,99967.0,3.81e+06,11,1,2,1,0,0,0,0,1
2.57e+06,0.0,4.99e+06,20,1,3,1,0,0,0,0,1
90342.11,5.04e+06,265860.62,20,1,1,0,1,0,0,0,0
250203.83,1.58e+06,771883.75,18,1,4,0,1,0,0,0,0
95616.6,2.34e+06,836704.8,16,1,2,0,1,0,0,0,0
31150.17,0.0,2.08e+06,19,1,2,0,0,1,0,0,0
879856.75,0.0,7e+06,16,1,2,1,0,0,0,0,1
171759.17,3029.0,0.0,12,1,3,0,0,1,0,0,0
40496.57,1.54e+06,4.86e+06,16,1,4,0,1,0,0,0,0
124832.37,8.15e+06,250961.38,20,1,1,0,1,0,0,0,0
41673.44,0.0,171371.58,13,1,1,0,0,1,0,0,0
274849.56,71.0,376373.6,17,1,2,0,0,1,0,0,0
193459.62,0.0,1.5e+06,15,1,1,0,0,1,0,0,0
231664.55,14575.0,41951.28,17,1,1,0,1,0,0,0,0
15747.63,0.0,0.0,12,1,1,0,0,0,0,1,0
120712.33,270159.66,2.07e+06,14,1,3,0,0,1,0,0,0
353984.66,0.0,385511.94,12,1,1,0,0,1,0,0,0
397238.44,141732.0,350220.34,10,1,2,0,0,1,0,0,0
38372.13,0.0,115924.51,22,1,2,0,0,1,0,0,0
82308.29,186524.0,0.0,20,1,2,0,0,1,0,0,0
237145.12,68118.0,274912.72,16,1,1,0,1,0,0,0,0
16911.52,22620.0,0.0,18,1,1,0,0,0,0,1,0
164196.72,30587.0,312162.12,14,1,1,0,1,0,0,0,0
89827.61,0.0,1.14e+06,13,1,3,0,0,0,0,0,1
313180.03,1.9e+07,344601.06,18,1,1,0,1,0,0,0,0
9022.63,24571.94,0.0,9,1,1,0,0,0,0,1,0
187144.6,0.0,890131.1,15,1,2,0,0,1,0,0,0
64043.71,102518.0,0.0,21,1,1,0,1,0,0,0,0
499995.84,64053.0,0.0,17,1,2,0,0,0,0,0,1
15112.45,0.0,0.0,21,1,1,0,0,0,0,1,0
704403.06,25604.0,0.0,17,1,1,1,1,0,0,0,0
472106.38,42558.0,442208.44,20,1,4,0,0,0,0,0,1
13771.09,51431.0,0.0,10,1,1,0,0,0,0,1,0
37328.53,0.0,0.0,18,1,1,0,0,0,0,1,0
6599.29,19836.0,0.0,17,1,2,0,0,1,0,0,0
120274.49,22417.0,1.56e+06,17,1,2,0,1,0,0,0,0
131220.23,424915.25,213472.67,20,1,2,0,1,0,0,0,0
22813.63,498897.5,0.0,14,1,1,0,0,0,0,1,0
1.37e+06,31694.0,0.0,15,1,1,1,0,0,0,0,1
4971.34,136.0,0.0,10,1,1,0,0,0,0,1,0
11814.07,0.0,0.0,12,1,1,0,0,0,0,1,0
2346.2,0.0,0.0,12,1,1,0,0,0,0,1,0
121420.05,0.0,1.5e+06,19,1,2,0,0,1,0,0,0
241803.44,40206.0,1.36e+06,12,1,2,0,1,0,0,0,0
10002.19,57670.93,0.0,18,1,1,0,0,0,0,1,0
376492.2,985242.0,462857.06,18,1,2,0,1,0,0,0,0
106492.57,10288.0,791564.8,16,1,1,0,0,1,0,0,0
6679.99,221073.0,0.0,13,1,1,0,0,0,0,1,0
7985.42,0.0,0.0,9,1,1,0,0,0,0,1,0
30984.53,30417.57,0.0,14,1,1,0,0,0,0,1,0
71279.28,6.46e+06,553505.0,20,1,1,0,1,0,0,0,0
501787.03,21960.65,830641.6,19,1,3,0,0,0,0,0,1
395646.78,12227.0,77770.8,11,1,2,0,1,0,0,0,0
19678.7,580585.0,102117.63,18,1,1,0,1,0,0,0,0
129403.77,322244.0,0.0,9,1,2,0,0,1,0,0,0
30148.94,155.0,0.0,13,1,1,0,0,0,0,1,0
101701.4,21128.0,8.02e+06,19,1,6,0,0,0,0,0,1
120738.87,856129.56,439357.66,13,1,1,0,1,0,0,0,0
48121.96,10273.0,412070.25,12,1,2,0,0,1,0,0,0
754493.1,0.0,1.98e+06,12,1,1,1,0,0,0,0,1
33516.47,8984.0,0.0,17,1,1,0,0,0,0,1,0
134197.86,2.19e+07,267387.2,19,1,1,0,1,0,0,0,0
7990.91,5068.0,0.0,19,1,1,0,0,0,0,1,0
1788.74,350457.88,0.0,16,1,1,0,0,0,0,1,0
69508.66,0.0,229022.7,12,1,1,0,0,1,0,0,0
8938.46,11387.0,0.0,15,1,1,0,0,0,0,1,0
42563.58,5827.0,642684.3,19,1,3,0,0,1,0,0,0
56961.61,6.12e+06,568028.1,18,1,2,0,1,0,0,0,0
11555.38,0.0,0.0,20,1,1,0,0,0,0,1,0
35990.51,13646.0,985417.1,21,1,1,0,1,0,0,0,0
3552.91,0.0,0.0,12,1,1,0,0,0,0,1,0
336020.56,21952.84,4.17e+06,15,1,1,0,0,1,0,0,0
134406.4,1.67e+06,0.0,11,1,5,0,0,1,0,0,0
44277.78,1028.0,0.0,13,1,1,0,0,0,0,1,0
7840.71,1078.0,28891.55,23,1,1,0,0,1,0,0,0
135372.12,4.05e+06,1.07e+06,1,1,2,0,1,0,0,0,0
1e+06,0.0,1.21e+06,19,1,2,1,0,0,0,0,1
22196.31,78548.77,0.0,13,1,1,0,0,0,0,1,0
3608.69,188.0,0.0,14,1,1,0,0,0,0,1,0
482.88,0.0,426191.7,16,1,2,0,0,1,0,0,0
57909.75,81127.0,0.0,23,1,1,0,0,0,0,0,1
